Id,SalePrice
1461,127226.5
1462,154266.5
1463,184979.12
1464,184841.4
1465,199698.52
1466,185907.5
1467,169129.03
1468,176899.55
1469,179301.0
1470,127260.18
1471,197315.29
1472,93624.0
1473,98749.33
1474,155522.0
1475,140887.22
1476,372369.02
1477,255913.04
1478,302844.89
1479,241616.87
1480,512202.7
1481,293082.9
1482,208431.52
1483,180486.13
1484,167482.35
1485,170135.92
1486,186683.65
1487,297625.17
1488,243062.76
1489,212451.61
1490,199689.62
1491,189034.15
1492,96496.34
1493,187524.4
1494,298309.97
1495,291541.28
1496,223420.01
1497,192727.13
1498,155340.43
1499,154222.9
1500,158152.84
1501,169825.9
1502,157555.63
1503,276775.62
1504,237615.62
1505,215766.1
1506,181524.5
1507,214272.85
1508,202853.46
1509,160072.16
1510,150819.5
1511,152377.0
1512,174943.5
1513,152041.06
1514,162806.08
1515,173255.0
1516,163283.52
1517,152524.25
1518,130610.58
1519,226432.92
1520,140441.0
1521,146412.0
1522,162938.5
1523,111703.78
1524,123177.92
1525,119783.63
1526,126779.5
1527,110381.52
1528,125613.5
1529,143536.5
1530,172065.0
1531,125810.71
1532,108098.5
1533,147204.62
1534,118017.0
1535,161372.68
1536,118478.99
1537,78813.0
1538,195410.23
1539,237413.26
1540,114283.54
1541,147298.75
1542,143099.34
1543,215574.54
1544,79978.26
1545,105873.0
1546,118871.5
1547,139796.34
1548,133334.84
1549,112108.69
1550,134633.64
1551,118806.4
1552,149841.25
1553,157131.33
1554,111928.53
1555,173032.04
1556,97941.76
1557,119052.0
1558,89649.34
1559,116702.67
1560,145437.26
1561,153083.5
1562,126912.41
1563,125723.08
1564,165019.43
1565,154762.78
1566,233354.46
1567,78550.0
1568,228905.06
1569,144630.79
1570,126290.08
1571,137026.96
1572,145999.25
1573,245732.12
1574,122452.57
1575,217999.32
1576,217476.6
1577,204191.7
1578,155575.18
1579,141280.0
1580,189151.99
1581,146831.62
1582,127914.6
1583,330182.5
1584,235177.87
1585,139533.0
1586,74192.11
1587,104019.91
1588,155710.49
1589,105495.84
1590,133641.08
1591,102460.75
1592,125404.44
1593,121715.58
1594,137179.77
1595,123849.9
1596,224994.59
1597,163082.32
1598,179493.45
1599,207818.11
1600,197093.4
1601,77620.33
1602,114664.5
1603,100886.37
1604,284432.91
1605,256974.06
1606,166271.5
1607,171618.94
