Id,SalePrice
1461,112695.5
1462,151265.0
1463,184699.0
1464,180974.0
1465,183341.69
1466,185752.1
1467,170853.0
1468,177415.32
1469,196405.98
1470,124306.5
1471,190733.89
1472,92367.33333333334
1473,88095.0
1474,145865.68
1475,122128.6
1476,336384.22
1477,245107.34
1478,262850.56
1479,327927.53
1480,432985.15
1481,323671.09
1482,204734.97
1483,219869.75
1484,170673.01
1485,171535.7
1486,211058.56
1487,290154.76
1488,254484.12
1489,193863.43
1490,235433.83
1491,186109.85
1492,111427.75
1493,183064.2
1494,278121.5
1495,219338.95
1496,218910.37
1497,192712.15
1498,151882.7
1499,152020.77
1500,155938.88
1501,172367.13
1502,146495.41333333333
1503,274939.1
1504,224272.21
1505,207454.55
1506,191918.01
1507,270155.0
1508,182429.92
1509,163581.5
1510,155091.5
1511,152276.5
1512,171640.0
1513,152376.0
1514,142855.29
1515,239406.0
1516,128973.28
1517,145261.59
1518,141402.28
1519,214371.0
1520,140856.0
1521,146591.5
1522,154507.5
1523,129910.26
1524,138131.0
1525,111810.0
1526,136284.5
1527,108276.5
1528,118914.08
1529,147572.5
1530,153845.59
1531,128271.59
1532,105323.0
1533,123976.71
1534,119121.0
1535,159801.9
1536,105669.0
1537,111443.0
1538,117658.5
1539,202250.58
1540,163375.38
1541,140872.55
1542,127804.96
1543,173456.75
1544,99229.5
1545,89868.0
1546,124661.18
1547,141756.5
1548,132422.38
1549,88730.0
1550,144581.52
1551,108321.17
1552,140601.62
1553,167655.42
1554,125618.67
1555,187366.2
1556,113250.5
1557,122959.0
1558,76903.11
1559,131038.87
1560,124690.58
1561,190888.01
1562,112819.0
1563,121344.5
1564,155157.76
1565,175468.75
1566,191326.4
1567,101404.0
1568,201307.0
1569,144649.28
1570,132245.25
1571,132971.75
1572,129398.75
1573,261180.44
1574,142159.0
1575,206559.32
1576,214192.0
1577,201490.72
1578,127633.17
1579,147519.66666666666
1580,188014.0
1581,153334.32
1582,118729.0
1583,308441.16
1584,249991.33
1585,140813.14285714287
1586,100526.44
1587,116673.08
1588,144315.5
1589,105612.0
1590,133080.54666666666
1591,117023.16
1592,105246.01
1593,109669.0
1594,186297.46
1595,163312.0
1596,192629.5
1597,204377.06
1598,187354.15
1599,144418.1666666667
1600,169700.0
1601,79470.21
1602,98659.11
1603,102411.08
1604,267983.7
1605,231580.1
1606,167080.0
1607,235347.48
1608,207444.91
1609,191140.49
1610,170606.76
1611,163608.73
1612,204228.86
1613,210491.84
1614,125796.3
1615,83200.0
1616,83045.0
1617,90257.33333333334
1618,113791.5
1619,134451.0
1620,264469.02
1621,143038.97
1622,147163.0
1623,238265.89
1624,195928.99
1625,127248.0
1626,179701.64
1627,177466.0
1628,255694.98
1629,173587.0
1630,333710.27
1631,206042.3
1632,272476.66
1633,172633.35
1634,175536.5
1635,180393.62
1636,170918.0
1637,189761.0
1638,201964.0
1639,184691.5
1640,256985.79
1641,179705.0
1642,228223.56
1643,196227.0
1644,218090.08
1645,179492.0
1646,156477.0
1647,154248.0
1648,144569.18
1649,145478.5
1650,119332.0
1651,118260.08
1652,100869.5
1653,104014.41666666669
1654,151884.34
1655,133311.62
1656,146769.18
1657,151023.87
1658,146660.18
1659,127209.3
1660,142799.0
1661,449020.02
1662,338919.72
1663,382289.61
1664,424020.87
1665,296885.74
1666,297262.33
1667,350561.47
1668,308429.41
1669,240672.57
1670,346468.28
1671,329664.5
1672,445936.4
1673,296561.88
1674,242999.55
1675,201882.57
1676,197556.69
1677,200698.71
1678,399768.46
1679,377748.3
1680,326821.84
1681,240725.22
1682,321988.46
1683,185975.09
1684,174747.6
1685,176308.0
1686,180953.77
1687,172889.0
1688,184117.0
1689,180511.85
1690,179603.0
1691,174582.0
1692,220631.95
1693,172207.7
1694,180095.32
1695,174499.0
1696,305820.93
1697,175600.0
1698,351579.07
1699,307792.5
1700,251966.3
1701,264009.3
1702,276310.18
1703,302396.51
1704,269090.52
1705,226278.16
1706,370315.27
1707,229053.97
1708,260782.04
1709,237878.1
1710,225581.27
1711,234467.49
1712,285083.73
1713,284496.19
1714,207554.66
1715,201904.0
1716,175434.82
1717,145805.37
1718,164825.87
1719,218065.4
1720,213545.86
1721,152045.0
1722,152045.0
1723,168073.12
1724,239766.84
1725,234232.38
1726,198775.53
1727,179792.9
1728,180895.0
1729,176397.84
1730,158341.7
1731,126314.0
1732,119639.98
1733,122398.5
1734,133853.0
1735,120053.08
1736,114688.08
1737,253038.0
1738,184478.0
1739,313244.78
1740,332310.89
1741,193006.96
1742,170970.13
1743,176672.0
1744,198319.0
1745,201418.63
1746,208899.81
1747,198184.91
1748,239509.4
1749,151168.5
1750,149385.59
1751,229025.29
1752,116372.6
1753,168797.0
1754,191221.06
1755,160747.0
1756,117733.5
1757,115434.66
1758,139750.0
1759,158307.24
1760,148529.5
1761,147173.0
1762,174280.58
1763,159683.2
1764,117951.0
1765,168882.5
1766,167964.0
1767,197592.8
1768,133297.71
1769,151369.59
1770,120045.58
1771,136701.25
1772,138716.25
1773,134559.5
1774,192206.61
1775,129224.5
1776,147327.25
1777,109520.0
1778,116872.5
1779,128838.75
1780,195511.34
1781,130370.0
1782,115811.0
1783,144922.79
1784,80720.0
1785,110640.0
1786,131120.5
1787,140374.75
1788,74362.11
1789,109282.5
1790,96064.5
1791,217992.53
1792,153899.0
1793,142407.5
1794,123299.58
1795,141523.08
1796,131291.75
1797,116929.08
1798,126201.0
1799,94392.0
1800,146593.0
1801,142558.5
1802,117526.96
1803,155231.0
1804,140771.2
1805,133905.5
1806,126594.36
1807,128952.87
1808,118314.5
1809,134967.45
1810,149289.74
1811,137272.5
1812,124527.07
1813,118774.0
1814,107251.0
1815,76563.0
1816,106313.5
1817,126759.66
1818,136948.25
1819,128005.56
1820,85214.0
1821,95555.42
1822,131510.98
1823,87914.0
1824,143734.95
1825,145866.4
1826,116165.0
1827,104302.0
1828,137570.68
1829,111113.21
1830,137592.54
1831,136443.0
1832,152558.51
1833,161527.43
1834,124813.74
1835,130877.74
1836,127232.8
1837,101355.0
1838,132542.45
1839,75202.0
1840,179780.0
1841,158153.09
1842,111442.5
1843,145572.5
1844,142887.93333333335
1845,152364.68
1846,154502.88
1847,245805.48
1848,104741.44
1849,164998.0
1850,129284.0
1851,157186.34
1852,126057.75
1853,145732.2
1854,144332.09
1855,179071.0
1856,198664.0
1857,193522.6
1858,166732.44
1859,133745.06
1860,147241.65333333332
1861,133540.78
1862,306538.82
1863,293556.07
1864,293543.07
1865,326506.41
1866,302389.98
1867,242049.14
